job_id,product_id,original_name,suggested_product_name_ko,category,color,image_type,prompt,output_filename,output_path,status,source_reference_note,upload_allowed
HH-003_main,HH-003,델핀bl W,엘린 화이트 블라우스,블라우스,화이트/아이보리,main,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 화이트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-003_main.jpg,generated_images/HH-003/HH-003_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-003_fullbody,HH-003,델핀bl W,엘린 화이트 블라우스,블라우스,화이트/아이보리,fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 화이트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-003_fullbody.jpg,generated_images/HH-003/HH-003_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-003_back,HH-003,델핀bl W,엘린 화이트 블라우스,블라우스,화이트/아이보리,back,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 화이트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-003_back.jpg,generated_images/HH-003/HH-003_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-003_top_closeup,HH-003,델핀bl W,엘린 화이트 블라우스,블라우스,화이트/아이보리,top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 화이트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-003_top_closeup.jpg,generated_images/HH-003/HH-003_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-003_detail,HH-003,델핀bl W,엘린 화이트 블라우스,블라우스,화이트/아이보리,detail,"한국 여성 쇼핑몰 상세페이지 스타일의 엘린 화이트 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-003_detail.jpg,generated_images/HH-003/HH-003_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-004_main,HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,블랙,main,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-004_main.jpg,generated_images/HH-004/HH-004_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-004_fullbody,HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,블랙,fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-004_fullbody.jpg,generated_images/HH-004/HH-004_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-004_back,HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,블랙,back,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-004_back.jpg,generated_images/HH-004/HH-004_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-004_top_closeup,HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,블랙,top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-004_top_closeup.jpg,generated_images/HH-004/HH-004_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-004_detail,HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,블랙,detail,"한국 여성 쇼핑몰 상세페이지 스타일의 뮤즈 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-004_detail.jpg,generated_images/HH-004/HH-004_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-005_main,HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,"화이트/아이보리, 그레이 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 화이트 리본 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-005_main.jpg,generated_images/HH-005/HH-005_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-005_fullbody,HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,"화이트/아이보리, 그레이 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 화이트 리본 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-005_fullbody.jpg,generated_images/HH-005/HH-005_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-005_back,HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,"화이트/아이보리, 그레이 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 화이트 리본 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-005_back.jpg,generated_images/HH-005/HH-005_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-005_top_closeup,HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,"화이트/아이보리, 그레이 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 화이트 리본 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-005_top_closeup.jpg,generated_images/HH-005/HH-005_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-005_detail,HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,"화이트/아이보리, 그레이 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 아린 화이트 리본 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 화이트/아이보리, 그레이 (이미지 기반 추정), 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 리본. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-005_detail.jpg,generated_images/HH-005/HH-005_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-006_main,HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,"블랙, 레오파드",main,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 블랙 레오파드 패턴 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 레오파드, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 레오파드 패턴. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-006_main.jpg,generated_images/HH-006/HH-006_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-006_fullbody,HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,"블랙, 레오파드",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 블랙 레오파드 패턴 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 레오파드, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 레오파드 패턴. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-006_fullbody.jpg,generated_images/HH-006/HH-006_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-006_back,HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,"블랙, 레오파드",back,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 블랙 레오파드 패턴 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 레오파드, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 레오파드 패턴. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-006_back.jpg,generated_images/HH-006/HH-006_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-006_top_closeup,HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,"블랙, 레오파드",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 리엘 블랙 레오파드 패턴 탑 탑 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 레오파드, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 레오파드 패턴. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-006_top_closeup.jpg,generated_images/HH-006/HH-006_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
