product_id,suggested_product_name_ko,category,color,competitor_sample_count,min_price_krw,median_price_krw,max_price_krw,reference_price_note,source_policy
HH-035,아린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-036,리엘 그레이 슬림핏 원피스,원피스,"그레이, 민트 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-037,모아 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-038,셀린 민트 절개 라인 스커트,스커트,"민트, 화이트/아이보리 (이미지 기반 추정)",30,42000,65000,90000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-039,유나 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-040,라비 브라운 탑,탑,"브라운, 그레이 (이미지 기반 추정)",14,39000,74000,97000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-041,하린 체크 체크 패턴 투피스,투피스,체크,28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-042,이브 체크 체크 패턴 투피스,투피스,체크,28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-043,미엘 그레이 슬림핏 스커트,스커트,그레이 (이미지 기반 추정),30,42000,65000,90000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-044,로제 블랙 블라우스,블라우스,블랙,23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-045,나린 화이트 블라우스,블라우스,화이트/아이보리,23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-046,소이 민트 슬림핏 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-047,리아 그레이 슬림핏 투피스,투피스,"그레이, 브라운 (이미지 기반 추정)",28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-048,벨라 소라 크로스 디테일 스커트,스커트,소라,30,42000,65000,90000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-049,아델 민트 블라우스,블라우스,민트 (이미지 기반 추정),23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-050,루나 그레이 블라우스,블라우스,"그레이, 민트 (이미지 기반 추정)",23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-051,제인 민트 리본 투피스,투피스,민트 (이미지 기반 추정),28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-052,마렌 그레이 탑,탑,그레이 (이미지 기반 추정),14,39000,74000,97000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-053,에일린 민트 슬림핏 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-054,시엘 그레이 슬림핏 스커트,스커트,"그레이, 민트 (이미지 기반 추정)",30,42000,65000,90000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-055,다온 민트 쥬얼리 장식 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
