site_key,site_name,site_url,competitor_product_name,price_krw,product_url,source_page,category_guess,collected_at,status,remarks
judyshop,쥬디샵,https://www.judyshop.co.kr/,지나S197,126000,https://www.judyshop.co.kr/product/list.html?cate_no=119,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,햅번S365,126000,https://www.judyshop.co.kr/product/list.html?cate_no=172,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,써니S305,135000,https://www.judyshop.co.kr/product/list.html?cate_no=134,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,써니S265,135000,https://www.judyshop.co.kr/product/list.html?cate_no=134,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,예스S110,158000,https://www.judyshop.co.kr/product/list.html?cate_no=169,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S356,126000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지니JN6362(연핑크),122000,https://www.judyshop.co.kr/product/list.html?cate_no=171,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S263(3color),135000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지니JN6351(아이보리),129000,https://www.judyshop.co.kr/product/list.html?cate_no=171,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지나S295,126000,https://www.judyshop.co.kr/product/list.html?cate_no=119,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S124,126000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,햅번S217,126000,https://www.judyshop.co.kr/product/list.html?cate_no=172,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,펄S201,126000,https://www.judyshop.co.kr/product/list.html?cate_no=122,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지나S232,126000,https://www.judyshop.co.kr/product/list.html?cate_no=119,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지니JN6353(크림),126000,https://www.judyshop.co.kr/product/list.html?cate_no=171,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지나S296,126000,https://www.judyshop.co.kr/product/list.html?cate_no=119,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지니JN6359 투피스(핑크),153000,https://www.judyshop.co.kr/product/list.html?cate_no=171,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,펄S299 투피스세트,162000,https://www.judyshop.co.kr/product/list.html?cate_no=101,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,펄S303 투피스세트,162000,https://www.judyshop.co.kr/product/list.html?cate_no=101,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,희야S408 투피스세트,84000,https://www.judyshop.co.kr/product/list.html?cate_no=101,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지나S134 투피스세트,163000,https://www.judyshop.co.kr/product/list.html?cate_no=101,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,펄S301 투피스세트,162000,https://www.judyshop.co.kr/product/list.html?cate_no=101,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S341 투피스세트,104000,https://www.judyshop.co.kr/product/list.html?cate_no=101,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,세윤S170 투피스세트,153000,https://www.judyshop.co.kr/product/list.html?cate_no=101,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,펄S199 투피스세트,162000,https://www.judyshop.co.kr/product/list.html?cate_no=101,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,펄S234 투피스세트,162000,https://www.judyshop.co.kr/product/list.html?cate_no=101,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S239 블라우스(3color),54000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S317 블라우스(3color),54000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1338 자켓(베이지,블랙)",65000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,펄S250 블라우스(2color),72000,https://www.judyshop.co.kr/product/list.html?cate_no=122,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S252 니트(3color),45000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,희야S286 블라우스(2color),81000,https://www.judyshop.co.kr/product/list.html?cate_no=116,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,임마누엘S115,153000,https://www.judyshop.co.kr/product/list.html?cate_no=185,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,블루밍BM802,104000,https://www.judyshop.co.kr/product/list.html?cate_no=142,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,실루엣ST1201(핑크),140000,https://www.judyshop.co.kr/product/list.html?cate_no=132,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,임마누엘Q973,153000,https://www.judyshop.co.kr/product/list.html?cate_no=185,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,임마누엘R235,153000,https://www.judyshop.co.kr/product/list.html?cate_no=185,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,임마누엘R237,153000,https://www.judyshop.co.kr/product/list.html?cate_no=185,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,블루밍BM745,108000,https://www.judyshop.co.kr/product/list.html?cate_no=142,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라R481,81000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,블루밍BM780,108000,https://www.judyshop.co.kr/product/list.html?cate_no=142,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,블루밍BM792,104000,https://www.judyshop.co.kr/product/list.html?cate_no=142,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,펄S657 블라우스(2color),81000,https://www.judyshop.co.kr/product/list.html?cate_no=122,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S659 나시+가디건(3color),158000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S660 나시+가디건(4color),46000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S661 나시+가디건(3color),158000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1429 스커트(핑크,아이보리)",61000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,스커트,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1430 자켓(아이보리,블랙)",70000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1431 스커트(아이보리,블랙)",58000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,스커트,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1428 블라우스(핑크,아이보리)",70000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,제시카358 (2026여름),75000,https://www.judyshop.co.kr/product/list.html?cate_no=110,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지니JN6383 투피스세트(아이보리),149000,https://www.judyshop.co.kr/product/list.html?cate_no=171,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"지니JN6382 투피스세트(블랙,핑크)",149000,https://www.judyshop.co.kr/product/list.html?cate_no=171,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,블루밍BM806,108000,https://www.judyshop.co.kr/product/list.html?cate_no=142,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,블루밍BM807,108000,https://www.judyshop.co.kr/product/list.html?cate_no=142,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,블루밍BM808,108000,https://www.judyshop.co.kr/product/list.html?cate_no=142,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,블루밍BM809,108000,https://www.judyshop.co.kr/product/list.html?cate_no=142,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,앙크최4115 (2026S/S),75000,https://www.judyshop.co.kr/product/list.html?cate_no=114,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,제시카351(블랙) (2026여름),75000,https://www.judyshop.co.kr/product/list.html?cate_no=110,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,제시카345 (2026여름),81000,https://www.judyshop.co.kr/product/list.html?cate_no=110,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1422 블라우스(그레이,블랙)",65000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1423 스커트(그레이,블랙)",58000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,스커트,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1425 스커트(아이보리,블랙)",52000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,스커트,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1424 블라우스(아이보리,블랙)",68000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1421 블라우스(소라,연핑크,화이트)",25000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,제시카363 (2026여름),75000,https://www.judyshop.co.kr/product/list.html?cate_no=110,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,제시카365 (2026여름),75000,https://www.judyshop.co.kr/product/list.html?cate_no=110,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,제시카364 (2026여름),75000,https://www.judyshop.co.kr/product/list.html?cate_no=110,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,제시카362 (2026여름),75000,https://www.judyshop.co.kr/product/list.html?cate_no=110,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,제시카355 (2026여름) 상품 요약설명 : 66사이즈 3시전 결제 ⏰ [오늘출발],75000,https://www.judyshop.co.kr/product/list.html?cate_no=110,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
ongirl,온걸,https://ongirl.co.kr/,,,,https://ongirl.co.kr/,기타,2026-06-16 13:15:50,no_price_found,public_homepage_no_parseable_price
bbprincess,비비공주,https://www.bbprincess.com/,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,그레이스S506 (2026SS) 투피스,171000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,티아라S564 (2026SS),57000,https://www.bbprincess.com/product/detail.html?product_no=130012&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카328 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129816&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,펄S397 (2026SS) 투피스,162000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4071 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129027&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,세윤 S617 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130065&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,티아라S568 (2026SS),104000,https://www.bbprincess.com/product/detail.html?product_no=130016&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,티아라S572 (2026SS),104000,https://www.bbprincess.com/product/detail.html?product_no=130020&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,티아라S609 (2026SS),81000,https://www.bbprincess.com/product/detail.html?product_no=130057&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,세윤 S619 (2026SS),126000,https://www.bbprincess.com/product/detail.html?product_no=130067&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,지나S629 (2026SS),126000,https://www.bbprincess.com/product/detail.html?product_no=130077&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,티아라S566 (2026SS),81000,https://www.bbprincess.com/product/detail.html?product_no=130014&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카326 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129814&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,지니395 훌숄더투피스아,154000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,써니S470 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=129663&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,햅번S364 (2026SS),126000,https://www.bbprincess.com/product/detail.html?product_no=129463&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,예스S359 (2026SS) 투피스,158000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,그레이스S507 (2026SS) 투피스,171000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,지니399 체크주름,126000,https://www.bbprincess.com/product/detail.html?product_no=129741&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,지나S519 (2026SS),126000,https://www.bbprincess.com/product/detail.html?product_no=129712&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,임마누엘S466 (2026SS),144000,https://www.bbprincess.com/product/detail.html?product_no=129659&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,블루밍745 파그핑,104000,https://www.bbprincess.com/product/detail.html?product_no=129297&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4095 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129051&cate_no=1&display_group=2,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,세윤S511 (2026SS) 투피스,153000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,지나S514 (2026SS),126000,https://www.bbprincess.com/product/detail.html?product_no=129707&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,블루밍749 클노이블,104000,https://www.bbprincess.com/product/detail.html?product_no=129388&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카358 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129846&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,블루밍758 팝,117000,https://www.bbprincess.com/product/detail.html?product_no=130115&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,블루밍757 팝핑,117000,https://www.bbprincess.com/product/detail.html?product_no=129630&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4007 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=128963&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4023 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=128979&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4029 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=128985&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4040 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=128996&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4093 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129049&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4097 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129053&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4005 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129056&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4106 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129063&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4114 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129071&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4115 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129072&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4138 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129095&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
