product_id,original_name,suggested_product_name_ko,category,source_reference_image,match_rank,site_key,site_name,competitor_product_name,competitor_price_krw,competitor_product_url,competitor_image_url,similarity_score,image_hash_distance,color_distance,match_status,source_usage_policy,remarks
HH-003,델핀bl W,엘린 화이트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\델핀bl W\델핀bl W04.jpg,4,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,53.11,35,61.1,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-003,델핀bl W,엘린 화이트 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\델핀bl W\델핀bl W04.jpg,5,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,50.31,34,102.39,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\델핀bl 블랙\델핀bl 블랙1.jpg,1,jungmadam,정마담,[21863]블랙 슈슈 플레어 치마바지(m),21863,https://www.jungmadam.co.kr/product/21863블랙-슈슈-플레어-치마바지m/21863/category/26/display/1/,https://www.jungmadam.co.kr/web/product/medium/202606/6791a5128b082181125c8c22af397995.webp,68.48,26,10.9,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\델핀bl 블랙\델핀bl 블랙1.jpg,2,kjoli,깜장오리,깜장오리벨로어 블랙 스톤 슬링백 힐,,https://kjoli.com/product/벨로어-블랙-스톤-슬링백-힐/40468/category/29/display/1/,https://kjoli.com/web/product/medium/202512/d4c7bbc7bcd12c0d5c9b4f355f1788c6.webp,65.46,26,42.38,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\델핀bl 블랙\델핀bl 블랙1.jpg,3,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,65.08,27,34.06,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\델핀bl 블랙\델핀bl 블랙1.jpg,4,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,64.77,29,12.91,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-004,델핀bl 블랙,뮤즈 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\델핀bl 블랙\델핀bl 블랙1.jpg,5,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,63.99,29,21.02,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레니리본bl\레니리본bl04.jpg,1,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,62.93,28,44.24,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레니리본bl\레니리본bl04.jpg,2,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,56.64,30,85.28,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레니리본bl\레니리본bl04.jpg,3,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,56.51,30,86.7,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레니리본bl\레니리본bl04.jpg,4,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,55.84,31,81.4,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-005,레니리본bl,아린 화이트 리본 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레니리본bl\레니리본bl04.jpg,5,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,53.6,34,68.23,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레오파드top 블랙\레오파드top 블랙04.jpg,1,jungmadam,정마담,[21855]블랙 에프터 오프숄더 원피스(ss),21855,https://www.jungmadam.co.kr/product/21855블랙-에프터-오프숄더-원피스ss/21855/category/25/display/1/,https://www.jungmadam.co.kr/web/product/medium/202606/f396b27e53143ae94c5426ce6882e334.webp,73.85,17,64.75,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레오파드top 블랙\레오파드top 블랙04.jpg,2,jungmadam,정마담,[21857]블랙 테라스 배트임 원피스(ss),21857,https://www.jungmadam.co.kr/product/21857블랙-테라스-배트임-원피스ss/21857/category/25/display/1/,https://www.jungmadam.co.kr/web/product/medium/202606/d7bb1f599b8b2cf0e0d7ffc4c92e65a1.webp,66.6,28,6.07,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레오파드top 블랙\레오파드top 블랙04.jpg,3,kjoli,깜장오리,깜장오리블랙 앤 화이트 펀칭 니트 & 미니 스커트 SET,,https://kjoli.com/product/블랙-앤-화이트-펀칭-니트-미니-스커트-set/41838/category/58/display/1/,https://kjoli.com/web/product/medium/202605/91cba0bb6307b6d191942a9d8625d8bc.webp,65.04,29,10.14,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레오파드top 블랙\레오파드top 블랙04.jpg,4,hidiva,하이디바,T4851 히토린 블라우스 블랙 S M,85000,https://hi-diva.com/product/detail.html?product_no=22917&cate_no=30&display_group=1,https://hi-diva.com/web/product/big/202505/20377deecc04fec033e78d9a21e6d139.jpg,64.35,28,29.52,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-006,레오파드top 블랙,리엘 블랙 레오파드 패턴 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레오파드top 블랙\레오파드top 블랙04.jpg,5,kjoli,깜장오리,깜장오리라다 블랙 로고 집게 헤어핀 2EA SET,,https://kjoli.com/product/라다-블랙-로고-집게-헤어핀-2ea-set/41762/category/29/display/1/,https://kjoli.com/web/product/medium/202605/fc7d5c5cda9fe5f6e1f2d283ce5aa19b.webp,62.79,25,82.25,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-007,레이스top,모아 그레이 레이스 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레이스top\레이스top04 (1).jpg,1,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,65.07,28,21.99,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-007,레이스top,모아 그레이 레이스 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레이스top\레이스top04 (1).jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,62.42,28,49.53,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-007,레이스top,모아 그레이 레이스 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레이스top\레이스top04 (1).jpg,3,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,59.21,28,82.99,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-007,레이스top,모아 그레이 레이스 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레이스top\레이스top04 (1).jpg,4,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,57.26,34,30.09,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-007,레이스top,모아 그레이 레이스 탑,탑,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\레이스top\레이스top04 (1).jpg,5,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,54.57,35,45.91,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-008,로사bl,셀린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로사bl\로사bl04 (1).jpg,1,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,68.17,22,62.9,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-008,로사bl,셀린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로사bl\로사bl04 (1).jpg,2,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,66.52,22,80.07,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-008,로사bl,셀린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로사bl\로사bl04 (1).jpg,3,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,61.08,27,75.74,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-008,로사bl,셀린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로사bl\로사bl04 (1).jpg,4,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,57.05,30,81.03,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-008,로사bl,셀린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로사bl\로사bl04 (1).jpg,5,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,54.06,36,38.98,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsB\로에베opsB01.jpg,1,ongirl,온걸,스카이블루 컬러의 허리 컷아웃 디테일이 돋보이는 슬림핏 미디 원피스를 착용한 여성 모델 코디 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31141&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/ca333cd0c46a7a3b0b0481a5d9ee1bb3.webp,63.2,18,163.31,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsB\로에베opsB01.jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,61.77,29,44.11,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-009,로에베opsB,유나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\로에베opsB\로에베opsB01.jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,60.91,33,4.32,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
